Temp,press,alti,CO,CO2,date
31.32,995.24,159.90,-9.57,562.14,2021-8-27 13:56:59
31.32,995.24,159.90,-9.57,560.01,2021-8-27 13:56:59
31.32,995.24,159.90,-9.57,560.01,2021-8-27 13:57:0
31.33,995.32,159.20,-9.57,569.34,2021-8-27 13:57:0
31.33,995.32,159.20,-9.57,573.33,2021-8-27 13:57:1
31.33,995.32,159.20,-10.16,578.13,2021-8-27 13:57:2
31.33,995.32,159.20,-9.57,578.13,2021-8-27 13:57:2
31.35,995.36,158.81,-9.57,579.19,2021-8-27 13:57:3
31.35,995.36,158.81,-9.57,577.59,2021-8-27 13:57:3
31.35,995.36,158.81,-9.57,577.86,2021-8-27 13:57:4
31.36,995.36,158.87,-9.57,567.21,2021-8-27 13:57:4
31.36,995.36,158.87,-9.57,564.01,2021-8-27 13:57:5
31.36,995.36,158.87,-9.57,562.94,2021-8-27 13:57:5
31.36,995.36,158.87,-10.16,562.94,2021-8-27 13:57:6
31.35,995.38,158.70,-10.16,557.08,2021-8-27 13:57:7
31.35,995.38,158.70,-10.16,558.42,2021-8-27 13:57:7
31.35,995.38,158.70,-9.57,558.42,2021-8-27 13:57:8
31.35,995.38,158.70,-9.57,560.55,2021-8-27 13:57:8
31.36,995.14,160.83,-10.16,561.08,2021-8-27 13:57:9
31.36,995.14,160.83,-9.57,566.41,2021-8-27 13:57:9
31.36,995.14,160.83,-10.16,563.48,2021-8-27 13:57:10
31.37,995.08,161.40,-10.16,569.60,2021-8-27 13:57:10
31.37,995.08,161.40,-10.16,571.47,2021-8-27 13:57:11
31.37,995.08,161.40,-10.16,571.73,2021-8-27 13:57:12
31.37,995.08,161.40,-9.57,564.01,2021-8-27 13:57:12
31.38,995.02,161.93,-10.16,561.35,2021-8-27 13:57:13
31.38,995.02,161.93,-10.16,562.14,2021-8-27 13:57:13
31.38,995.02,161.93,-9.57,559.22,2021-8-27 13:57:14
31.39,995.15,160.73,-10.16,559.22,2021-8-27 13:57:14
31.39,995.15,160.73,-10.16,555.22,2021-8-27 13:57:15
31.39,995.15,160.73,-9.57,555.22,2021-8-27 13:57:15
31.39,995.15,160.73,-10.16,558.95,2021-8-27 13:57:16
31.40,995.21,160.22,-10.16,556.55,2021-8-27 13:57:17
31.40,995.21,160.22,-10.16,554.15,2021-8-27 13:57:17
31.40,995.21,160.22,-9.57,557.35,2021-8-27 13:57:18
31.40,995.21,160.22,-10.16,556.55,2021-8-27 13:57:18
31.40,995.12,160.99,-10.16,556.82,2021-8-27 13:57:19
31.40,995.12,160.99,-9.57,559.75,2021-8-27 13:57:19
31.40,995.12,160.99,-10.16,552.82,2021-8-27 13:57:20
31.41,995.05,161.65,-10.16,556.02,2021-8-27 13:57:20
31.41,995.05,161.65,-9.57,553.89,2021-8-27 13:57:21
31.41,995.05,161.65,-10.16,556.02,2021-8-27 13:57:22
31.41,995.05,161.65,-10.16,554.15,2021-8-27 13:57:22
31.42,995.08,161.36,-9.57,555.22,2021-8-27 13:57:23
31.42,995.08,161.36,-9.57,555.22,2021-8-27 13:57:23
31.42,995.08,161.36,-9.57,560.28,2021-8-27 13:57:24
31.43,995.14,160.81,-10.16,556.55,2021-8-27 13:57:24
31.43,995.14,160.81,-9.57,555.22,2021-8-27 13:57:25
31.43,995.14,160.81,-10.16,553.36,2021-8-27 13:57:25
31.43,995.14,160.81,-9.57,553.36,2021-8-27 13:57:26
31.44,995.08,161.42,-10.16,554.69,2021-8-27 13:57:27
31.44,995.08,161.42,-9.57,552.56,2021-8-27 13:57:27
31.44,995.08,161.42,-10.16,541.37,2021-8-27 13:57:28
31.44,995.08,161.42,-10.16,542.97,2021-8-27 13:57:28
31.44,995.00,162.13,-9.57,546.96,2021-8-27 13:57:29
31.44,995.00,162.13,-10.16,551.49,2021-8-27 13:57:29
31.44,995.00,162.13,-10.16,558.42,2021-8-27 13:57:30
31.45,994.98,162.33,-10.16,556.02,2021-8-27 13:57:31
31.45,994.98,162.33,-10.16,556.29,2021-8-27 13:57:31
31.45,994.98,162.33,-10.16,556.02,2021-8-27 13:57:32
31.45,994.98,162.33,-10.16,560.28,2021-8-27 13:57:32
31.46,995.10,161.24,-9.57,553.36,2021-8-27 13:57:33
31.46,995.10,161.24,-9.57,549.36,2021-8-27 13:57:33
31.46,995.10,161.24,-10.16,547.23,2021-8-27 13:57:34
